["0000:0000:0000:0079","Thoslo Quadrant","SAS.A83","02CC:007C:0000:003D","Thnavi Void","Lafaelu-Mysit"]
["0116:007E:0721:0079","Lossia Anomaly","Hernlu","0409:007F:0DA7:0034","Johaldhi Band","Kaikoiri"]
["0116:007F:056F:0079","Cewenapal Nebula","Lupafjo XII","00B3:007D:0887:0010","Lamouce Cluster","Penniel-Pus"]
["0116:0081:04C5:0079","Dacher Quadrant","Otenrid-Imo","055E:0080:00E7:004E","Smutpur Cloud","Gisbehan"]
["0117:0080:07CD:0079","Wijakst Conflux","Amstephe","0E97:007D:09D4:0077","Taluan","Lendelik IX"]
["0119:0081:0990:0079","Paminua Terminus","Barkulebs","0E23:007C:0B64:002F","Stneya Mass","Siugre"]
["011A:0079:0887:0079","Sea of Nossonl","Odlandal","0307:007C:0348:0065","Gupetrige","Minusin-Eto"]
["011D:0080:07C0:0079","Amchan Shallows","Tetoribet VI","0C74:007D:02D4:004C","The Arm of Uklosn","Omberus"]
["011F:0084:0796:0079","Kafioru Boundary","Oodland System","03E3:007F:028C:0062","Kuitatra Boundary","Edyunskaya System"]
["0121:007E:076E:0079","Ceclinuro","Dobarol-Aosh","0D0F:0082:0C98:0006","Narozong Shallows","Foyysisijo VII"]
["0123:007B:0BDC:0079","Mudhum Void","Shgarn","0A02:0082:0072:0044","Cusiere Cloud","Yozrans XVII"]
["0123:0082:07D8:0079","Voitove","Lirrhe-Unba","0138:0081:087A:006D","Rabuyum Sector","Zinian"]
["0124:0081:038F:0079","Lijikia Cluster","Ansvard","0FB4:007B:0A88:0012","Sea of Doyleop","Dapjodmy"]
["0127:007D:0768:0079","Datereze Expanse","Ilanti-Shr V","052B:0082:0E32:0029","Euthlo Fringe","Hirdig"]
["0127:0081:0451:0079","Ezvaizg Spur","Wednaea-Tator X","0F26:007D:0522:0068","Loscidea","Tively"]
["0128:0078:087C:0079","Suztaji","Uettami","0D4F:007D:03BE:0009","??","Gobaish XII"]
["012B:0082:073C:0079","Soquixi Expanse","Yodarkist XIX","0EB5:007F:06CB:0003","Luwydam Fringe","Shersko-Osen"]
["012C:007C:07FD:0079","Uekenn Sector","Suelef XII","0AFD:0082:01EC:000C","Averoa","Estiamil V"]
["012C:007D:07FB:0079","Piadole","Peggyo XIII","052E:007F:01DA:0074","Bohlfossor Conflux","Ushunan-Yaste X"]
["012D:007D:07FC:0079","Anqangya Mass","Umoisi-Ruiu","0D28:007B:03A1:0053","Payeku Fringe","Rotosu-Delin"]
["012D:007E:0522:0079","waaihe adjunct","constoni","0CA5:007D:0DBA:0067","udtioss conflux","ikawarasu IX"]
["012E:007C:07FC:0079","Olbyuskr Expanse","Ilungq","0220:007E:0B59:0034","Divitra Conflux","Stjori-Tachin"]
["012E:007D:07FC:0079","Ephaelici","Steykkx","0AF4:0080:01E9:0006","Okstaart Sector","Ixungm-Togam"]
["012E:008B:06FC:0079","Seaof Yopriati","Riwaiall System // F5f // Water","0926:007F:0143:0043","Cothitwoo Void","Funastew XVIII System // G3f"]
["012E:008C:06FB:0079","Duseke Terminus","Natomag-Hol SYstem // F4 // Water","01C5:0080:052F:004E","Sea of Horymoffu","Eniwak-Asaha Xi System // G3pf // Water"]
["0130:0083:0717:0079","Udmichan Fringe","Ebonninki","0A3F:007C:0E6B:0074","Sea of Tempfem","Sucowen"]
["0131:007C:04BF:0079","Jianova","Kortin IV","0152:007C:0B64:000F","Stineal Adjunct","Cimejes-Ioga"]
["0133:007F:085B:0079","Oquill Cloud","Gaqukanna","059A:007D:0E4E:0034","Wochuquer Expanse","Syegors-Nokye XVIII"]
["0133:0081:08C5:0079","Shberi Adjunct","Ihuini-Bum","0255:0083:0BBA:0035","Rorovoy Adjunct","Toruiteln I"]
["0133:0082:078E:0079","Inkeklisa Expanse","Imasuy-Skugg System","046B:007D:0DB8:0054","Ouhoto Instability","Letski System"]
["0134:007F:08A5:0079","dikerwarn shallows","iyosen-gajeom","02C7:0080:0C5E:004E","sea of jukraea","ueqinyou X"]
["0135:007F:0838:0079","Akhvat","Runomi-Osamk X","07F8:007E:0144:0054","Loruidoma Cloud","Adorym"]
["0135:0082:08E4:0079","Sea of Haquerrow","Uhteineis","0D6F:007C:03ED:0017","Deychoren Spur","Isburnes"]
["0136:007C:0919:0079","Ruikil Instability","Kokortti","021A:0080:0B6F:0003","Nuelleyde Adjunct","Niaets"]
["0137:0080:0799:0079","The Arm of Hozony","Iossuylai VII","05BC:007E:0E58:002F","Uhrman","Iradomata"]
["0138:007C:05D4:0079","Thriswi Quadrant","Ponsalla","0593:007D:0152:0074","Obhodo","Ughbouthm V"]
["0138:007D:0BA8:0079","Eycinu Mass","Areyag [Black Hole] AH","0EA4:007E:0BC3:005E","Iewoodsar","Emnika [BH Exit] AH"]
["0138:0080:05C5:0079","Mibogde Nebula","Jiggya","0119:0081:0990:0047","Paminua Terminus","Ishiem"]
["0138:0081:087A:0079","Rabuyum Sector","Tutineh-Opess","0CAE:007E:032A:0066","Iqbalanev","Lulgade-Jaus VI"]
["0139:007B:0BD5:0079","Cruxel","Enridg","0B05:0080:0F1A:0057","Minitiiq","Visuhchit"]
["0139:007F:0BD8:0079","Azutkind Expanse","Irnuh-Mag","00D7:007F:0AEC:0035","Jojiran Boundary","Mazyke"]
["013A:007E:0BA7:0079","Obunji","Iderab [Black Hole] AH","052F:007F:0F17:0055","Aegebon Spur","Mehito [BH Exit] AH"]
["013C:007F:0738:0079","Tinevichu XIX","Asenaderr Spur","0A3B:007C:01A0:001D","Niyeozm","Cidonnemat Spur"]
["013D:007D:0917:0079","Xibare Nebula","Regoprig III","0519:007E:01DB:002B","The Arm of Cofayet","Biehatri"]
["013D:007F:06AE:0079","Amatlap Fringe","Utahill VI","0C9D:007C:02FA:0065","Uslonaw Conflux","Rocyras-Rofol I"]
["013E:007C:03ED:0079","Deenahi","Okyarypo","00E0:007D:04BE:0029","The Arm of Rulynes","Zugarumo XI"]
["013E:0082:0604:0079","Sizneke Spur","Yupino-Aihe","0EC1:0081:063C:0024","Zuberzf","Niowsh-Hano"]
["013F:007C:0963:0079","Vijanet Fringe","Oklaha_Xipi","035B:0082:02FD:0063","Simytho","Oktyabrs"]
["013F:007D:074A:0079","Urmode Conflux","Nebetsu-Kum","01F8:0083:0503:004B","Ismool","Ibugou-Hol"]
["0140:007D:0973:0079","Refjotnar Conflux","Iurasud System // F3","02DB:0080:0C82:005B","Ryengi Void","Aramadi-Neat System "]
["0141:007E:093E:0079","Lumenoir","Limdalmon VI","0135:007F:0838:006F","Akhvat","Shobame-Sad"]
["0143:007E:06BD:0079","Sea of Kunesau","Vuhisteri VII","0E75:007C:05E2:0001","Heffeiget Mass","Serpuk-Sip"]
["0145:007E:078E:0079","Mosdenman Band","Koshio","0177:007E:0966:0056","Niwael Cluster","Paphors"]
["0148:007E:099F:0079","Innindin Sector","Nuudesio","0349:007B:0307:0048","Pijckev Cluster","Bigotome I"]
["0149:0082:0FFE:0079","Yedrove Void","Noshanib","0000:007C:01E0:0074","Gaithh Terminus","Olsokja VIII"]
["014A:007F:04FD:0079","Eybarbusi","Ichiku-Ogtai","0568:0082:0EDC:0056","Heodzh Sector","Onstavu"]
["014C:0077:0726:0079","Westair Spur","Darkest Light","07BC:0080:0EB1:0015","Leynnami","Rudnya"]
["014C:007E:08BB:0079","Tikenni Void","Muworlang XII","01B1:007D:05CF:006F","Iapalast Fringe","Examid-Orki XIX"]
["014C:0081:0678:0079","Muboyleo Shallows","Uihuangn X","0C25:007D:0297:0035","Zakati Adjunct","Libeinina"]
["014E:0080:06AA:0079","Mehneme Cluster","Gonant XVI","05E6:0082:0E6D:0036","Ryeggva Void","Uifeng-Unlun"]
["014E:0082:079C:0079","The Arm of Xuangu","Gotovno-Woome","0811:0080:0EA5:001A","Menter","Peorga"]
["014F:007E:0C9E:0079","Wionaesc Instability","Tiyevka VIII","0B9F:0083:00C8:0025","Exparkri Band","Aibaiume"]
["014F:0080:07A1:0079","Olgolf Expanse","Noiserl-Kona XIX","027F:0081:0449:0067","Iaramsti Band","Baqenzo"]
["0151:0080:0664:0079","fatetes","jonanto-sii VI","0259:0080:0BCD:004C","Oogest","Adbyeuto VI"]
["0152:007C:0B64:0079","Stineal Adjunct","Wirkbymon XII","0EF6:007C:056D:0076","Taemilny Nebula","Danilovk"]
["0152:007E:0752:0079","Yegiabo Anomaly","Willeen-Maga VI","0E39:0080:05AC:006E","Nuzyelsr Anomaly","Volumach"]
["0152:007F:08AE:0079","Suvievar Spur","Iideras","0520:007E:0DFE:0058","Yizhaoka Terminus","Whitts-Ubu"]
["0153:007E:03CF:0079","Ohnholu Cloud","Roishi-Ada XV","077D:007C:0033:005D","Efnerk Void","Ekamys-Liml"]
["0153:007F:0641:0079","Rexve","Hizdra","06BB:0081:0EB8:0025","Zeeu","Amheud-serp xv"]
["0154:007C:03E8:0079","Awurugu Adjunct","Rogony-Ole","056B:007E:00AB:001E","Nedarh","Tuedes-Aunab"]
["0154:0081:0B76:0079","Runovost","Hiebec Band","0565:0081:0102:002B","Dazaki","Gugessev Cloud"]
["0156:007C:0934:0079","Edluzh","Anqinh","0E22:0082:0AB7:0031","Aklumpel","Musatsuur"]
["0156:007E:040D:0079","Myurbau","Limeda","0058:0082:089B:0074","The Arm of Inisik","Ofunamik"]
["0157:0080:09E3:0079","Exgibso Band","Edithma-Ais","0BAF:007F:0DCA:0005","The Arm of Liniach","Redoinku"]
["0158:007C:0863:0079","Courtu","Umhverdi","0D84:007D:045B:000E","Gayayp Quadrant","Gwolsew VI"]
["0159:007D:07DC:0079","Eblewa Sector","Boychebo","0D1D:007F:0C27:0024","Ircior Void","Mirjoj XV"]
["015A:007E:0B4A:0079","Ikpenge","Hunyan II","05D2:0081:0F07:0025","Viviatr Adjunct","Hobamibo"]
["015C:007C:08E9:0079","Azhkov Void","Yaangl IV","0E3D:0082:05BC:0041","Irgineb Terminus","Miawach-Argas XVIII"]
["015C:007E:0903:0079","Letkas Expanse","Aizhou VI","0E77:007D:0991:0035","Cozerno Expanse","Topshe-Eqon"]
["015E:007E:090F:0079","Lotzman Expanse","Futtsake","0980:007F:0E7A:004C","Sea of Memaitr","Neygets-Beyede"]
["015F:0081:09FC:0079","Shokon Expanse","Giaxuscar","05B7:007C:0E75:0070","Ekhollada Band","Milung-Erhe"]
["0160:0082:096E:0079","Dackela Band","Situna-Namig","09E2:007C:018C:0010","Ozawaw Cluster","Zarasu-Esh"]
["0161:007E:078E:0079","Edhenko","Onmatsu","0518:007F:021A:0049","Kabugri Cluster","Suzuka-Defo"]
["0163:007D:0791:0079","Sea of Boltji","Ministi-Bog IV","01AB:0083:0646:0065","Desanoa Nebula","Zuluni-Zales XIII"]
["0163:0082:0936:0079","Ubaume","Sosylair","0889:0081:015A:0024","Cuculaid","Stakortek X"]
["0163:0083:04ED:0079","Sarna","Ayoque Quadrant","099B:0082:00F5:0076","Okmins","Ovikto Fringe"]
["0164:007B:0998:0079","Ugduni","Sarjest","08FF:0081:0154:000A","Olzuno Adjunct","Stuchley"]
["0164:007C:081A:0079","Mesterus Boundary","Vurder","0E68:0082:06A1:000E","Yiblinnut","Aeshnu-Ukakh"]
["0164:007D:035D:0079","Cunian Shallows","Onmatam-Eitun","046A:0080:00C9:004D","Ruwutj","Suhman VIII"]
["0164:007E:0744:0079","Ketaem","Ugufrad [Black Hole] AH","0D40:007D:0403:0006","Sasmaohu Anomaly","Yarefab [BH Exit] AH"]
["0164:00EA:0164:0079","Nujmariin","Nefleek-Chow","0000:0082:03B2:0068","Ijffocre Mass","Godenve-Luycen XVII"]
["0165:007F:0595:0079","Frefrong Spur","Loywood XIII","0116:007E:0721:0076","Lossia Anomaly","Legze-Ugtni VII"]
["0165:0082:0455:0079","Ustinoz Nebula","Yoginic","0EE0:007B:0505:002B","Ucanoa","Gaarets-Ehar"]
["0168:007D:067F:0079","Sea of Shkovs","Piyskyv II","03C2:007E:02CE:002B","Beacor Terminus","Armund-Tine"]
["0168:0080:0720:0079","Gacrexe Sector","Nequnyi XVII","032D:0082:0381:0033","Onsaxa Adjunct","Rutynem-Hans IV"]
["0169:0081:051F:0079","teysoth quadrant","gaeona","0628:0083:0EED:0062","vegaea","efteku"]
["016C:0080:0493:0079","Racidea","Hewayfa-Tiys VI","02A6:007F:0D0B:003E","Azziossa Sector","Itsairt-Atchi"]
["016C:0082:0720:0079","Sazare Cloud","Igilja-Gax","04F3:0082:0DD4:0005","Dazhko Quadrant","Juronagsh"]
["016D:007D:0FFE:0079","Neadezh Anomaly","Wajimad-Gap","0FFE:007C:03E8:005A","Ujings Shallows","Unkhan-Cup"]
["016D:0080:0634:0079","Laythe","Irumatsus","036E:007D:0CF7:004A","Eciaci Terminus","Sofiansk"]
["016D:0081:05EA:0079","Fayeka Spur","Evyans-Granq XV","097E:0080:0EAB:002B","Satato","Swanle-Kaya XIX"]
["016E:0079:0A04:0079","Eqchih Fringe","Aisenn VIII","0EA6:007F:0970:0056","Cakerbolow","Mihamama"]
["016F:007F:08EF:0079","Enhuroth","[GNG] Neskoidal III","0199:007D:067F:002C","Lilatigu Boundary","[GNG] Gurorano"]
["0170:007F:0804:0079","Vequul","Kataga","0230:0082:0AE9:004E","Agmars Adjunct","Orxunf"]
["0170:0081:0601:0079","agiraw","raules-aata","0689:0081:0151:0069","macelsonei shallows","entamyzy"]
["0170:0083:0C97:0079","Galiso Fringe","Galazak","0732:007C:0FE8:0034","Allectes Cloud","Cikieved VIII"]
["0171:0080:07BB:0079","Bigethe Quadrant","Yuporpiu XVII","0E71:0080:072E:0063","Doynaluf Nebula","Eforis"]
["0173:0081:08AF:0079","Toalta Expanse","Naligerd","0244:0080:04DE:000C","Jibaruwu","Lavoychek XIV"]
["0173:0082:074D:0079","Xobakalex","Oraysth","0470:0082:0289:0070","Othaka Terminus","Alilin"]
["0173:0083:084F:0079","Niluno","Duhshy-Rangd","0A85:0083:0DFB:0039","Sea of Bobinsl","Ocestia"]
["0175:007D:08C6:0079","Zedikama Void","Gubrine","0629:007D:0E41:006F","Dwadbu Cluster","Opolivi"]
["0175:007D:0AA1:0079","Sparil","Umaatt","0DD0:0083:041C:0017","Juhtaym Conflulx","Adgado VII"]
["0175:0081:0900:0079","Cuhuah Terminus","Numadu XIII","02B0:0083:0424:0013","Elnamb Quadrant","Biutaia"]
["0176:0080:075B:0079","Sea of Dabietya","Bibataga","0CC1:007D:0C6E:005C","Ceylan","Uyamad"]
["0177:007E:0966:0079","Niwael Cluster","Carlbu","0CC8:007F:0C90:0070","Aohiri","Haetsk"]
["0177:007E:0B59:0079","Nogrisk","Rorock Mass","0163:0083:04ED:0013","Cetanobe XVII","Ayoque Quadrant"]
["0177:0081:081B:0079","Myasmut Anomaly","Zuokama XVII","0E76:0080:07CA:005E","Viruppy","Deratu"]
["0178:007D:03AE:0079","Lewasu","Pienem-Fitry VIII","0514:0081:00CE:0071","Lofatec Terminus","Ofsosh-Rie"]
["0179:0080:057A:0079","elfanc sector","yedarki-lidraIII","0EDD:007F:06C1:0017","emtazen quadrant","boyaixar"]
["017A:007F:0713:0079","Aahenili Conflux","Unagas VI","0D00:0081:03D0:0056","Ryukho","Itwich-Uri XVI"]
["017C:007F:0705:0079","Ladalma Shallows","Yuyao'aim","0E74:007D:070C:0035","Spiaro","Stvaefo"]
["0181:007B:06F3:0079","Awahir Adjunct","Zamashil","0E62:007D:06AE:0021","Nabydo","Adushva-Yusl"]
["0181:007C:0973:0079","Sucapale Cloud","Oillgas-Andl","0352:0080:0357:000E","Mavate Sector","Lukshar-Noxvi XIII"]
["0181:007D:0BAC:0079","Lucyoin Cluster","Gabjor-Hubey","07D9:007C:0F67:0009","Ryukhond Cloud","Kesenn"]
["0181:0082:068F:0079","Monuson Boundary","Nogdani-Zig","0182:0080:06D2:001B","Rudrupp","Uzukaizu III"]
["0181:0082:07E0:0079","Ieckma Anomaly","Daquist-Ryong X","0C0A:007B:0D02:000E","Uxiaohu Cloud","Komsutbre"]
["0182:007C:06F7:0079","Diuhet Terminus","Taruto-Anga IX","0B2F:0081:0253:0056","Lingiko Adjunct","Sendab V"]
["0182:0080:06D1:0079","Pemetones Band","Suvetog-Viskyiv I","08FC:0083:0188:001E","Tajang Cloud","Gwoldbu System"]
["0182:0081:0C44:0079","Moppapos","Hepetush II","0705:007E:0FA5:001D","Wuikid","Utimpli-Oyo"]
["0183:007E:08F3:0079","Cuchini Band","Esnoda VIII","09F4:0081:0E32:001F","Myerun Shallows","Monkhu-Aring"]
["0183:007F:0740:0079","Sucabsh Anomaly","Emniki XVII System","0AD9:0081:0DCE:0025","Nacolan","Sockton-Nin"]
["0183:0083:0B45:0079","Noysonnu Instability","Kujinow-Ism","00E0:007F:0910:005B","Etsano Conflux","Hogorsk-Ito"]
["0184:007F:0744:0079","Etchever Shallows","Korida-Iawa","01B0:007B:0963:004F","Pejbl Boundary","Umgile"]
["0185:007E:05D6:0079","Oepins Sector","Oytamma","04BB:0081:020F:000F","Haxepter Shallows","Hibetsu XIX"]
["0185:007E:0757:0079","Ekwadi Instability","Cukeret","0C48:0080:0CD0:0061","Hulhar Shallows","Ulsansa-Eelun"]
["0185:007E:0758:0079","Kigatla","Kerenn","029C:007F:0B8D:0015","Sea of Nizuya","Upanql-Eij"]
["0185:007E:0759:0079","Moztoc","Orkhary","0540:007E:0229:0042","Uzanshiv","Luzhreron"]
["0185:007F:0757:0079","Nasmoollfu Shallows","Bijiex","0CA7:0080:0C76:0039","leffriciu Mass","Yatigors"]
["0185:007F:0758:0079","Bilockuw","Yastleham XII","0E47:007D:0691:0075","Musuttnev Nebula","Veykelpoi"]
["0185:007F:0759:0079","Rueblo Band","Surcon","0A42:0081:01F5:0039","Ouxali","Fulbyuvott"]
["0185:0080:0757:0079","Sea of Coxete","Ruskjollu","0833:007E:0188:0009","Ixbaka Quadrant","Lumbus-Mohe"]
["0185:0080:0758:0079","Logrechtehi Void","Vigtung-Yadr IV","02B9:0082:0448:0044","Taffso Void","Onmuod-Gaha VII"]
["0185:0080:0759:0079","Utuney Instability","Kuvauslo","01FD:007F:0A5C:0008","Enlinzo Spur","Povorzh-Mutogg"]
["0186:007B:06EC:0079","Ujjust","Ulhorma","0C4C:007D:031E:0034","Nongubia Spur","Bruskoi-Eld"]
["0186:007E:0757:0079","Kuwrigore Boundary","Atelef-Ace","0DDE:007D:0AAC:0013","Geboli Anomaly","Porgaser"]
["0186:007E:0758:0079","Syuton Cluster","Hebina","0483:007C:0D6B:0040","Nidhakya Shallows","Agnitsi VI"]
["0186:007E:0759:0079","Ziskun band","Oavis","0322:0083:03C6:006D","Prowag Sector","Miurgei "]
["0186:007F:0757:0079","Yanches Boundary","Apydes","0E0D:007D:0A32:0064","Slyaev Adjunct","Rozawag-Keu"]
["0186:007F:0758:0079","Zoisovi Boundary","Venoslo-Rikon XIII","0D2B:0082:0425:0027","Chtaria Sector","Sasiers "]
["0186:007F:0759:0079","Udygarov","Riusiper XII","07A0:007E:0191:0063","Refelli","Magyanql "]
["0186:0080:0757:0079","Linicismi Conflux","Oudean","0594:0083:0205:0033","Nurnic Band","Yuhanga"]
["0186:0080:0758:0079","Yawaka Terminus","Meiesk-Usas","01AE:007F:06BB:006F","Vebloo Adjunct","Akzhens "]
["0186:0080:0759:0079","Nejamayono","Huijiang VI","0376:007C:0C95:0033","Idsorav","Ubinzh-Ieark"]
["0186:0083:057E:0079","Mamataco Adjunct","Nacungoza XI","01F8:007C:04AE:0047","Sea of Towncolen","Gogdahulgre"]
["0187:007E:0757:0079","Edolon Sector","Uyangengol","0D4A:007B:0452:003E","Ixbaluch Shallows","Odushast"]
["0187:007E:0758:0079","Sea of Edstoj","Dineyac","0AE0:0082:0DC1:006A","Laghanurm Void","Imenzem-Tiva"]
["0187:007E:0759:0079","Porthurak Instability","Letsove-Yugka VIII","01E1:0080:0A06:001F","Orinma","Tagiri"]
["0187:007F:0757:0079","Lopouta","Udesfritys","0CFC:007B:03E9:0016","The Arm of Easpro","Imattor"]
["0187:007F:0758:0079","Skiyom Nebula","Riokak","0753:0080:0197:0052","Cetonord","Jerene XI"]
["0187:007F:0759:0079","Rabaigy Terminus","Najarordur","0245:007C:0508:0016","Reyami Cloud","Ritake VI"]
["0187:0080:0580:0079","kesclas","ugilad","0D79:007D:03C3:000F","jodellac adjunct","kohvalu"]
["0187:0080:0757:0079","Rithimb Sector","Migarak","01A7:0081:0707:005D","The Arm of Ahnevra","Kikaizu-Ikur II"]
["0187:0080:0758:0079","Amte Spur","Kataygan","03AE:007D:0CC9:0021","Tiflhe Adjunct","Hyokmi-Tao"]
["0187:0080:0759:0079","Cephis Mass","Funaka X","099F:0082:0E3A:005D","Ekelnami","Sapuga"]
["0187:0085:0580:0079","Offlem Void","Ivelin-Amo","031E:0080:0CD9:0011","Wuyerdia","Tuohek"]
["0188:007C:0984:0079","Sea of Tidampfe","Siylvanch","0B4A:007B:024E:0070","Rexane","Nomiysk"]
["018B:0081:0A16:0079","Nefryisuv Adjunct","Ogwaiv-Lobu","03FE:007F:0297:0034","The Arm of Hupoong","Nicher III"]
["018D:007D:0810:0079","Apelle Cloud","Ailiah","0E41:007F:0945:003A","Retvery Spur","Zuisho-Enfie"]
["018D:007D:094F:0079","Qahasu Spur","Chagla","0BF1:0082:0D30:0040","Okanito","Edhaka-Hat"]
["018E:007F:083D:0079","Rindoqu Void","Nutsukiha","036B:007B:038C:004D","Eckman shallows","Ginich-Leisl"]
["018F:007E:09F6:0079","Heutri Shallows","Teyrkiv-Est","0CEF:0082:0380:0013","Igliopi","Ibetsuj"]
["0190:007F:09E9:0079","Catesar Spur","Maiyor IX","0180:0082:0690:0045","Lobokaw Expanse","Pogorsk-Gefen"]
["0191:007C:03E9:0079","Ockhaw Instability","Yisykirj XIX","0F8F:0081:07C4:0015","Tonyingi","Gaqoideko XIII"]
["0191:007C:07DB:0079","Radcliadj Quadrant","Refilits I","06DE:007F:01B8:000D","Unzice Sector","Imskyvi"]
["0191:007F:068B:0079","Exiaog Fringe","Ahjord-Aor","0E73:0080:090C:000A","Cuthieus Cloud","Hulanzh"]
["0193:007D:0507:0079","Iajuba","Dushoch XV","0C49:0082:0D8E:001B","Avnissam Cloud","Furakik"]
["0193:0081:0C66:0079","uukescud anomaly","latning","00A1:007F:0A7A:0017","macmiina","uyarods"]
["0194:007A:0825:0079","Adiuwai Void","Secoytha","09A1:007B:01DB:0076","Lorros Spur","Dagest(X.Ship)"]
["0194:007E:061D:0079","Eykovi Nebula","Didlero-Eibei","0B86:0081:0D9A:006F","Keenros Nebula","Gochins-Tiley XII"]
["0194:0081:076E:0079","Abtrem Instability","Laeret-Vosse","019D:0080:081C:0035","Nimitz Sector","Vuodal"]
["0195:007C:061D:0079","Haanash Spur","Agraderve","0E8E:007C:08F9:0009","Eaguronyk Nebula","Juneap-Papenow"]
["0195:007E:0C44:0079","Gippelle Terminus","Ajorte III","0F6A:0082:09DB:0037","Aadwariat","Edovis-Rokes"]
["0195:0080:0C1E:0079","Enisat","Gaseou","071C:0081:0F8E:0032","Haikda","NanurtrictXII"]
["0195:0081:0A6F:0079","Bigove","Thunnord","013C:007F:0738:0025","Kitima","Asenaderr Spur"]
["0195:0083:03D1:0079","Yomnonesi Cloud","Yenleik XI","0F91:0082:0750:0014","Lohmita","Nitunak-Irma III"]
["0196:0082:0692:0079","Yirsaksm","Ilgane-Agnit","049A:007F:0D8E:0011","The Arm of Bembla","Avskol-Nosuk"]
["0197:0082:044C:0079","Sea of Azrail","Anminzhou","0EBE:007B:0AE3:0041","Doylee Shallows","Aumhir-Efu XII"]
["0198:007F:0A1B:0079","Leukou","Oennoe","01CB:0081:0581:0026","Boyfilini","Bukovsky"]
["0198:0081:071E:0079","Lajubis Nebula","Almdalle II","0E39:007C:0977:0078","Sea of Uzukaig","Tomiya-Uide"]
["0199:007D:067F:0079","Lilatigu Boundary","[GNG] Beokaichi","0CD9:007C:0C57:0050","Etantze","[GNG] Befugt XIII"]
["019A:007C:0883:0079","dworiad instability","legona-akyu","027A:0081:0B3D:002E","ouleick quadrant","isiawusk"]
["019A:0082:0EB7:0079","The Arm of Maapepe","Oishim XVIII","029C:0081:0085:0053","Mimarey Quadrant","Tachan-Yegor"]
["019C:007F:0981:0079","Irpinto","Onarba System","03E2:0083:02F3:0001","Zagoria Quadrant","Iogata-Mae System"]
["019C:0080:081C:0079","Uttesa Cluster","Izenta-Suvor","0317:0081:0BFD:005A","Yihymey Expanse","Tiberr"]
["019C:0081:08EC:0079","Zeziumf Void","Prostor 10-J5","0331:0080:0C35:0076","Ulmenses Expanse","Suqingk-Ert"]
["019D:0081:0752:0079","Posachm Anomaly","Kazomen-Duyu XI","023D:0080:0AB2:0050","Dajabe Shallows","Niangb VI"]
["019D:0081:0873:0079","Objorgel Fringe","Uobrefak","0D6A:007E:04B1:0006","Fanglee Band","Povost-Yaber XVI"]
["019D:0082:05DC:0079","Veriumf Adjunct","Johnnifri","01F5:007C:0AD2:0071","Iayaso Cloud","Suvenien"]
["019D:0082:096D:0079","Sea of Inskimo","Galysing","071D:007F:0E6C:0017","Telith Shallows","Uonnunara"]
["019E:0080:0751:0079","Oaloin","Ancam","0CB6:007E:0C40:006E","Uttunamo Cloud","Ustyuz XVIII"]
["019F:0077:0A33:0079","Hiquam Cloud","Yagark-Duhsh","0DE3:007D:04D3:002C","Piapol Conflux","Sotsky-Ganeun"]
["019F:0081:067B:0079","Tejarowl Instability","Ainskiye","0E77:007D:08A1:0020","Cephalacan Instability","Hewongh-Suan"]
["01A0:0076:0A33:0079","Ebolov Spur","Mepakkin","0179:007C:0686:0015","Gohunto","Mechele-Lakl"]
["01A0:0076:0A34:0079","The Arm of Yuphualke","Tachag-Vord","0A63:0082:01C1:0042","Owleyz Void","Hepzind-Vid"]
["01A0:0077:0A32:0079","Ajukaisa Fringe","Ommotrezn VII","0230:007C:04B1:002A","Olngaa Shallows","Koelma X"]
["01A0:0077:0A33:0079","Jiuyoshiv","Tosuka","0C18:0082:02B9:0057","Woylland","Undaija-Anxie"]
["01A0:0078:0A33:0079","Jemariaz Mass","Mitsevel","0154:0080:087A:0026","Diberts Mass","Fivejee-Dev"]
["01A1:0076:0A33:0079","Tosetsiat Conflux","Jizhon XVIII","0172:0081:094A:0040","Yuredolo Quadrant","Rinome"]
["01A1:0076:0A35:0079","Syrintr Void","Aibolsh","0EA7:007E:089D:0021","Eefjonako","Caining"]
["01A1:0077:0A32:0079","Eometzal Cluster","Merimab-Otaw","015B:0081:0752:0054","Ouetta Terminus","Kandal"]
["01A1:0077:0A33:0079","Eethrun","Shofoer-Vovari","099E:007F:0183:0009","Tamuture","Kupavna-Agona"]
["01A1:0078:0A33:0079","Ladcont Conflux","Kaokaky-Depla XIV","0219:007D:0B20:0050","Nagqvisco Expanse","Yedexi IV"]
["01A1:007C:05EB:0079","Hihiri-Nas","Veamungni Quadrant","0724:0082:0E94:004F","Ukovseg XIII","Egocit"]
["01A1:007D:0307:0079","The Arm of Ostmark","Uyfirl XVI","0F62:0081:04DC:000C","Arquao Anomaly","Aurust"]
["01A1:007D:0A3D:0079","Efione Conflux","Ubbayu","0B73:0081:0243:0032","Biermot","Sagerf"]
["01A2:0076:0A36:0079","Toussit Mass","Elorin","0931:0081:0E8F:0078","Evnica","Rotivny-Bogbi"]
["01A2:0077:0A32:0079","Huvinabu","Leboretss","01A5:007E:0A11:0007","Bramana Shallows","Hetolara"]
